ticker,date,Open,High,Low,Close,Volume
ALPHA,2016-01-01,222.0210268682085,223.22118150206617,217.21899685615557,218.7088810755156,2056417.7580503593
ALPHA,2016-01-04,218.42503437535274,219.90649172970186,216.78376658385108,218.13769126236303,2003617.7019356256
ALPHA,2016-01-05,218.5033461025252,220.0002434116032,215.0414255107185,216.0808259880326,2124218.2635431583
ALPHA,2016-01-06,216.26792516558007,217.47430962936244,212.16871774318022,213.65184316078896,2376090.1970035173
ALPHA,2016-01-07,213.24603632812838,217.79603723580772,211.99672880667927,216.83404328066507,2671247.3895579535
ALPHA,2016-01-08,216.7524213914026,218.10625049413605,215.5492402066818,216.6880977062054,2906582.942121465
ALPHA,2016-01-11,217.1206904565821,218.64033559215983,214.83651213804484,216.35047411220967,2999887.3755372604
ALPHA,2016-01-12,216.32061327453744,218.33935308378454,215.13868699872017,216.96344117596428,2918566.766827798
ALPHA,2016-01-13,216.53801534425853,217.5303972379764,211.035908696709,212.23926443156697,2691028.7442238824
ALPHA,2016-01-14,212.37579835182225,213.53323665403357,209.43324006554283,210.9050636539088,2396758.8853310943
ALPHA,2016-01-15,211.28364799467784,212.72057057556955,210.06756090021833,211.13004370831294,2138554.1180576733
ALPHA,2016-01-18,210.89656226838287,212.3379485962068,208.26719234199723,209.53320377073877,2006612.7962100208
ALPHA,2016-01-19,209.21679252752506,213.64562904156406,207.77635589652428,212.46959429945545,2047025.819485185
ALPHA,2016-01-20,212.787235433641,213.74188151789065,211.11623322403426,212.08655088093272,2245675.7561631836
ALPHA,2016-01-21,212.3251128170935,213.6583219768741,207.69667380452157,209.02674681991851,2533168.468167812
ALPHA,2016-01-22,208.65366484974362,210.14041934955884,207.25173068058626,208.67968135461015,2809074.479978603
ALPHA,2016-01-25,208.54093106481534,209.85678576568338,203.94795981670208,204.78829665008902,2977011.8838042486
ALPHA,2016-01-26,205.1889012967582,206.1191011156795,202.39800158655075,203.7478538387264,2978315.312899007
ALPHA,2016-01-27,203.78061804496394,207.1435352101284,202.45911653247512,206.0117257788461,2812529.4419801775
ALPHA,2016-01-28,205.60019108708494,207.00209452830498,203.72441857958725,204.6187681551074,2537568.045449177
ALPHA,2016-01-29,204.6911948096275,207.02506511403809,203.29493115296498,205.6231990331108,2249483.049803324
ALPHA,2016-02-01,206.01520242632125,207.14653865015464,203.2692699243992,204.5350696392262,2048910.8322790805
ALPHA,2016-02-02,204.36219220974775,205.28919822226496,198.90156267395335,199.86807967133416,2005917.0389565926
ALPHA,2016-02-03,199.5305800504269,200.84646562570038,198.144465720288,199.5867594216176,2135520.638782616
ALPHA,2016-02-04,199.8423019563237,201.24117450433747,196.78796670479684,197.94348336032496,2392447.3656189293
ALPHA,2016-02-05,198.2124247606267,199.45666375975924,196.2398163583284,197.28142520500953,2686945.3219532706
ALPHA,2016-02-08,196.95976288367274,201.00297600699076,195.5813115136504,200.10576792499177,2916137.898878652
ALPHA,2016-02-09,199.91796417767424,201.0249977914205,197.01625029794863,198.09398757394675,2999961.5353632
ALPHA,2016-02-10,198.46488317233525,199.82148319526152,195.45087406590497,196.56971000362168,2909134.22356169
ALPHA,2016-02-11,196.65935479796408,197.9966244675405,194.01155586059613,195.37435548419072,2675384.556604565
ALPHA,2016-02-12,194.98559191024398,196.04778401086136,190.03598892987188,190.99236205837593,2380368.0181800914
ALPHA,2016-02-15,191.00319397286444,192.36293534191688,189.8454416468604,191.48485330086132,2127142.3728390387
ALPHA,2016-02-16,191.86307892782176,193.3471341872203,190.54354023370757,192.1283874868143,2004166.6238465947
ALPHA,2016-02-17,192.01969900983502,193.36364695108432,190.2018470399558,191.07103266057175,2054399.7383603398
ALPHA,2016-02-18,190.72147810850322,194.02803661092793,189.50478249325383,192.82401596210562,2260293.844264839
ALPHA,2016-02-19,193.02400072688792,193.8798342227154,188.85685118169846,190.13218656778832,2549924.2067570304
ALPHA,2016-02-22,190.4292090923037,191.4919062110527,186.1419254825516,186.90391395520672,2822114.6075005447
ALPHA,2016-02-23,186.6348292789007,187.9602366567562,185.39597298948024,186.6811829167902,2981781.1085486747
ALPHA,2016-02-24,186.4588090405789,187.7232647366203,182.84763426751414,184.03835278020085,2973147.607451228
ALPHA,2016-02-25,184.35980398286765,186.0288940636406,183.54914721330243,185.02915276901453,2799230.034528929
ALPHA,2016-02-26,185.16627836577678,187.68556425475919,183.90154927482945,186.819648469633,2520782.80164353
ALPHA,2016-02-29,186.4576616131193,187.64624718525445,183.46859399514395,184.6077013873403,2235075.538219088
ALPHA,2016-03-01,184.56306371951572,185.87091794320938,183.66585752620094,184.57936232948032,2041914.0112193397
ALPHA,2016-03-02,184.9485092160531,186.09710418110782,180.86171267980515,182.1278172273856,2008775.099317323
ALPHA,2016-03-03,182.07799360958919,182.8761955343554,177.72565418004518,178.76545194774803,2147235.177852897
ALPHA,2016-03-04,178.42053447869606,181.11638375447282,177.47423151728586,180.1036274895029,2408926.1578721097
ALPHA,2016-03-07,180.2424441308381,181.48013458019085,178.20328984183698,179.45938443594764,2702431.8511574836
ALPHA,2016-03-08,179.76999724437113,181.13265921772867,178.79614968653593,179.91604414033011,2925222.2748326245
ALPHA,2016-03-09,179.69712690337687,182.47042637134442,178.6703977481076,181.4978929772566,2999470.3241870706
ALPHA,2016-03-10,181.24066041614105,182.08963604236226,176.9771478880173,178.2196614524927,2899239.019451516
ALPHA,2016-03-11,178.5016033091616,179.64491527804384,176.03396310523652,176.91541547963507,2659542.03904284
ALPHA,2016-03-14,177.0940317856609,178.33275582476105,174.9112372435979,175.9813163461743,2364112.4343432174
ALPHA,2016-03-15,175.65713109677674,176.74197766282805,172.54279278071076,173.73634036573048,2116152.265837319
ALPHA,2016-03-16,173.6434069697038,176.94778623569047,172.85803671586984,176.18424514659162,2002281.154243093
ALPHA,2016-03-17,176.53308955611192,177.7663356775025,175.40406939641773,176.76489581144762,2062277.5549328625
ALPHA,2016-03-18,176.769259588892,177.9856560285447,174.56943473295675,175.74624647221813,2275182.9990383964
ALPHA,2016-03-21,175.39715128187396,177.66797390138888,174.6867312054687,176.4781491647663,2566623.4896055465
ALPHA,2016-03-22,176.56412508657758,177.50224669571327,172.05897406285584,173.21089690901164,2834790.478483648
ALPHA,2016-03-23,173.53321110635414,174.3545889584332,170.67499900255223,171.7838256931266,2986005.521244874
ALPHA,2016-03-24,171.61776421233338,174.20071732481642,170.85862169010653,173.08692666599794,2967444.852968618
ALPHA,2016-03-25,172.807959978925,174.0161142762247,171.05599685617213,172.23389230276885,2785592.2490775655
ALPHA,2016-03-28,172.47192121818006,175.62175819567761,171.41087305053952,174.54986499245814,2503974.056043125
ALPHA,2016-03-29,174.76902730346694,176.10705937192608,173.9149927581276,175.355906718547,2220967.610898511
ALPHA,2016-03-30,175.05682663927996,176.05589306977555,171.58837088285506,172.79036364469658,2035435.2070792797
ALPHA,2016-03-31,172.6493526147727,174.20742942045797,171.64879022816484,173.0145099544812,2012188.651040278
ALPHA,2016-04-01,173.34598076687706,174.51107389635962,170.31610255521036,171.22834595563847,2159348.6336135333
ALPHA,2016-04-04,171.28354769336042,172.18581260126712,169.38620197147353,170.58022446135334,2425507.9390669265
ALPHA,2016-04-05,170.23924635142907,174.5856939012547,169.32102242430093,173.7547866300725,2717689.464554291
ALPHA,2016-04-06,173.7882719307989,174.91163689512052,172.70706788232894,173.70332472561432,2933825.7971076313
ALPHA,2016-04-07,174.0419194600391,175.87442688767644,172.8291846476517,174.65410944355452,2998414.2974847155
ALPHA,2016-04-08,174.5327211100258,176.33086110679753,173.66752586760435,175.2608477832771,2888892.3442810173
ALPHA,2016-04-11,174.9506061187258,175.69123032811459,171.07240087126243,172.1222932708085,2643519.1067169667
ALPHA,2016-04-12,172.32043613598623,173.69639707416218,171.13796802306146,172.70363862656848,2348010.516106054
ALPHA,2016-04-13,172.95812190593767,174.58320544264416,172.18037708202124,173.38550439233626,2105596.224984195
ALPHA,2016-04-14,173.12007089913908,174.74246081913105,172.01012765104974,173.5795506018077,2000958.5195432212
ALPHA,2016-04-15,173.39225248166574,178.27376220912734,172.2332409024942,177.34769301096318,2070650.3607393382
ALPHA,2016-04-18,177.6685045784405,178.52675989752925,176.61446474089024,177.32799697929153,2290326.3833958823
ALPHA,2016-04-19,177.4366793708431,178.58867147874028,175.3018869741791,176.47771257596523,2583247.432680069
ALPHA,2016-04-20,176.13060278594347,178.54166725292905,174.99642408910304,177.3037415708619,2847087.758685442
ALPHA,2016-04-21,177.28493908234603,178.36088640181055,174.3318030446598,175.1109981374721,2989680.344804462
ALPHA,2016-04-22,175.46020504253275,177.3817371422826,174.258758459548,176.64283815133413,2961213.498291309
ALPHA,2016-04-25,176.570796590634,180.7423580801324,175.4878137193961,179.70204876140298,2771631.507629344
ALPHA,2016-04-26,179.36257219400844,181.2765217183756,178.4815468302145,180.030756200432,2487160.816464907
ALPHA,2016-04-27,180.19181886975835,184.15320653637238,178.93754663863524,182.93173520049257,2207175.221494897
ALPHA,2016-04-28,183.23514012958134,184.18347911100847,181.68897347058757,182.74413806212067,2029481.7462785055
ALPHA,2016-04-29,182.5025439623138,183.39297525184492,179.7848720903518,180.7521495994718,2016153.833982185
ALPHA,2016-05-02,180.51393718473676,183.8534788927826,179.25034295544575,182.66249491225403,2171847.3078174843
ALPHA,2016-05-03,182.96601456006516,184.24238590994852,181.64250124804173,182.62321667870285,2442173.9580443664
ALPHA,2016-05-04,182.78569811137254,185.9562296154639,181.7334035303215,184.84122848806678,2732700.908392037
ALPHA,2016-05-05,184.49171036996387,189.92672893449287,183.20689516960127,189.1450609268885,2941938.736591186
ALPHA,2016-05-06,189.06894103825476,190.17108369987088,187.8490797506155,188.78014453678858,2996794.649441751
ALPHA,2016-05-09,189.15668820396,191.33246608325894,187.99931931203903,190.01548504746987,2878105.898370509
ALPHA,2016-05-10,189.994289121447,191.60680110334022,188.69207617790838,190.34026603919432,2627333.878823452
ALPHA,2016-05-11,189.96608182311286,190.94040948629421,187.74171428663445,188.58478567727508,2332080.471984655
ALPHA,2016-05-12,188.7013558666478,193.03487565409043,187.48855159865172,192.0884345790321,2095486.187356785
ALPHA,2016-05-13,192.43545853190915,195.66492258603324,191.15145769372296,194.39220891176421,2000200.2154206499
ALPHA,2016-05-16,194.18155222801448,197.57258774219503,193.4042910676761,196.2051917097754,2079508.6875681665
ALPHA,2016-05-17,195.9055206701747,201.44645605034717,194.59787667645858,200.2460177546264,2305706.8727591373
ALPHA,2016-05-18,200.54183033059974,201.3604875173042,197.77733401959512,199.0560435540083,2599777.237143723
ALPHA,2016-05-19,199.28429414308124,200.45390096579072,198.0472517720682,198.9376883694386,2858992.5419848566
ALPHA,2016-05-20,198.58502582596492,202.3389677172675,197.22359605798235,200.94416150509429,2992801.4236303996
ALPHA,2016-05-23,200.80553971380476,202.136913967415,199.4328126987947,200.6597805914031,2954460.590015868
ALPHA,2016-05-24,201.0511666926843,206.2719028793151,200.0585285297698,205.22891667814588,2757363.5973955267
ALPHA,2016-05-25,205.2673418837235,209.98968131833186,203.8376700410099,208.95016413345294,2470362.095807727
ALPHA,2016-05-26,208.53252637944894,210.53077863887998,207.33293961072042,209.15590640203595,2193713.9668421578
ALPHA,2016-05-27,209.22447256126856,213.4534694183924,208.099879150201,211.9777677868835,2024060.3611631233
ALPHA,2016-05-30,212.3835498186,213.64868900631768,209.45634719236466,210.93286823414118,2020666.1641991916
ALPHA,2016-05-31,210.7596694180561,211.60940860675916,209.46907523403888,210.59501752091754,2184717.0666015237
ALPHA,2016-06-01,210.23644238399584,216.2799418507307,209.0216037310695,215.00961590404657,2458905.368386903
ALPHA,2016-06-02,215.280499990797,217.97196866152117,213.7821761203476,216.4673518188577,2747449.207294701
ALPHA,2016-06-03,216.7656485330704,221.98787938868185,215.70203815390155,220.53115361031934,2949551.9189360677
ALPHA,2016-06-06,220.17500226709447,225.41711352803503,218.82372439157973,224.28785483293322,2994613.2116031526
ALPHA,2016-06-07,224.0721209644332,225.19752735577518,221.05042658815304,222.5740937037613,2866891.879345813
ALPHA,2016-06-08,222.9887118029012,225.81434916457465,221.99768915024885,224.3339706326073,2611004.6580873234
ALPHA,2016-06-09,224.4420615435962,226.63775070837988,222.99606625451605,225.07279213292972,2316340.3161348775
ALPHA,2016-06-10,224.62557380754524,226.89005670954998,223.12952252320568,225.5551423190046,2085833.585678799
ALPHA,2016-06-13,225.5619532244934,232.7323711532099,224.65309448122602,231.80084441737512,2000007.09938767
ALPHA,2016-06-14,232.2596276488509,235.5461932675288,230.70655657105854,234.1537090436361,2088842.5181664957
ALPHA,2016-06-15,234.027215096041,237.5999383478939,232.52753939002937,235.95779897873376,2321307.0744248
ALPHA,2016-06-16,235.52363549037173,240.50921040858674,234.46327128086523,238.93696644263554,2616194.210614261
ALPHA,2016-06-17,239.17933610933673,240.3722123075283,234.79927535383814,236.42199971645874,2870491.3661077325
ALPHA,2016-06-20,236.7952187320358,239.29681578377915,235.35177433288004,238.08974947590366,2995365.2283162456
ALPHA,2016-06-21,237.7513863408885,243.37649766381065,236.57156182846697,241.775023253932,2947193.7645267937
ALPHA,2016-06-22,241.48189594490566,244.80679492879293,239.7990428020907,243.11862244055243,2742804.6529427483
ALPHA,2016-06-23,243.54008784711627,250.73765912011078,242.14438499411668,249.27211405387828,2453596.8905520616
ALPHA,2016-06-24,249.46297490465577,252.32676246817533,248.11622328421478,251.3041833135458,2180599.069317393
ALPHA,2016-06-27,250.81894391037255,252.3200909927076,248.40713074805032,250.1581622709812,2019177.1823926307
ALPHA,2016-06-28,250.0910936252236,254.4704694225064,248.75993393708885,252.70976266832932,2025720.5390174394
ALPHA,2016-06-29,253.21517521886483,254.8747631341538,249.98018442860936,251.43846597860193,2197943.3564692214
ALPHA,2016-06-30,251.37629382044824,255.00694698726303,249.62786530162478,253.75350605087718,2475683.2497305153
ALPHA,2016-07-01,253.2621746319641,261.3300861499554,252.02590524943707,259.9997274269764,2761917.6834582267
ALPHA,2016-07-04,260.19374375115694,262.888615559639,258.59203257232474,261.15249840325043,2956656.734934915
ALPHA,2016-07-05,261.6079386168892,266.8160559185311,259.8192875724434,264.9787751983906,2991872.450802083
ALPHA,2016-07-06,264.6619619653209,267.80576660566385,263.4926869534194,266.25093718353656,2855262.968344825
ALPHA,2016-07-07,265.8686367143368,266.9638846428612,261.5026524721828,263.20239843036603,2594549.9100649315
ALPHA,2016-07-08,263.61447443806054,267.99845877908945,261.86201271056416,266.39409405778247,2300807.847981376
ALPHA,2016-07-11,266.6691249606103,269.83421216147303,265.58755226352815,267.9653375038638,2076649.3353921212
ALPHA,2016-07-12,267.47451406976535,272.2477613789296,265.6828369629261,270.48225889930177,2000379.3898254917
ALPHA,2016-07-13,270.3306750712007,278.6516656618086,268.60266870786154,277.29525821367474,2098641.2975680227
ALPHA,2016-07-14,277.8432163388124,279.2778398545967,275.8129454914662,277.06759508205374,2337109.347232426
ALPHA,2016-07-15,277.0817826224856,279.347193590484,275.1778209799429,277.4959509922971,2632479.788302039
ALPHA,2016-07-18,276.9439346566006,280.81711709518146,275.2610384306576,278.88646179931067,2881571.227850309
ALPHA,2016-07-19,279.01514244952676,280.6333215967106,274.75128074600565,276.1284832258777,2997368.8596373154
ALPHA,2016-07-20,276.6449476261974,281.66634192102225,274.71602461487845,280.496700806721,2939421.239361072
ALPHA,2016-07-21,280.23208461494477,286.5517229559953,278.63220054539437,284.82582300873884,2727971.137947562
ALPHA,2016-07-22,284.36233239035016,287.9881238322833,282.8205084121559,285.99176377214775,2436884.1592781562
ALPHA,2016-07-25,286.38148926452897,292.8577549400688,284.37704700027,290.96655883719853,2167845.3596270294
ALPHA,2016-07-26,291.3378672347408,292.7488966653107,287.78815824735767,289.32121751756534,2014837.7320071838
