date,ticker,open,high,low,close,adv_rupees_20d,rank
2017-01-20,CHOLAFIN,191.202022,193.715809,189.103984,190.815292,114418553.119863,
2017-01-20,CROMPTON,154.120391,156.909901,152.586167,154.678299,71786229.974349,
2017-01-20,CUMMINSIND,703.233441,703.233441,694.707885,697.662292,106198363.480074,
2017-01-20,DBL,236.141161,241.066926,232.003522,232.59462,16997319.473703,
2017-01-20,DCBBANK,112.68795,113.769229,110.243323,110.901489,182447647.84734,
2017-01-20,EDELWEISS,49.86386,50.268891,48.44625,48.806278,89962165.557433,
2017-01-20,ENGINERSIN,110.798941,110.872998,107.873426,108.280777,384970394.607539,
2017-01-20,EXIDEIND,177.405046,179.512106,176.76377,178.183746,307170585.791526,
2017-01-20,FRETAIL,160.67514,167.440918,160.626465,161.015854,46214987.981696,
2017-01-20,GLENMARK,858.66723,867.166961,853.83783,858.763794,334815634.067855,
2017-01-20,HINDZINC,131.460039,132.022989,128.5327,129.726151,225188715.706198,
2017-01-20,INDIANB,205.700008,207.104383,200.9086,201.858627,68279658.09708,
2017-01-20,JAICORPLTD,66.047174,66.509042,63.737832,64.153511,57054733.871444,
2017-01-20,KAJARIACER,508.148393,511.857506,501.286513,507.082001,59096084.859062,
2017-01-20,KEC,138.184308,138.324544,133.322617,134.351044,42225314.938689,
2017-01-20,MFSL,559.75,565.599976,556.0,562.549988,147322096.264681,
2017-01-20,MGL,686.292296,686.968985,670.012695,677.495728,89089071.32321,
2017-01-20,MRF,51224.523803,51876.009339,50740.80793,51006.257812,715588651.043229,
2017-01-20,MUTHOOTFIN,253.306388,256.206853,240.653689,248.136017,81611634.931054,
2017-01-20,NATIONALUM,40.47007,41.326277,39.899265,40.47007,88712050.14883,
2017-01-23,AMBUJACEM,188.218711,192.028114,187.915699,190.556305,282406727.122997,
2017-01-23,AVANTIFEED,175.55025,175.565257,171.422296,172.352966,12258007.022319,
2017-01-23,BALRAMCHIN,125.488637,127.471932,124.496997,125.037888,212644307.700179,
2017-01-23,BOSCHLTD,19275.475808,19357.909219,19022.564312,19243.216797,225896606.299805,
2017-01-23,CASTROLIND,130.509587,132.751164,130.509587,131.439423,123650016.403303,
2017-01-23,CHOLAFIN,191.627423,194.14121,189.945134,191.308365,113439240.535974,
2017-01-23,CROMPTON,155.654622,156.956401,153.004596,155.515152,69391949.77384,
2017-01-23,CUMMINSIND,690.740414,708.973359,690.740414,707.200684,104503989.140591,
2017-01-23,DBL,237.421885,238.801094,232.693148,235.353058,16915291.330853,
2017-01-23,DCBBANK,110.901502,112.829,110.196321,111.841743,177167662.796483,
2017-01-23,EDELWEISS,48.198723,49.841351,48.176223,49.526325,86835393.892872,
2017-01-23,ENGINERSIN,108.058577,110.465639,106.651375,109.799072,378458546.36803,
2017-01-23,EXIDEIND,177.038634,178.641829,175.068998,177.863129,299562419.184555,
2017-01-23,FRETAIL,161.551285,162.914169,160.091034,160.821167,46534223.734962,
2017-01-23,GLENMARK,851.03672,855.528084,836.258769,846.497131,346823421.424755,
2017-01-23,HINDZINC,130.108963,133.75688,129.726154,132.901199,221628882.74776,
2017-01-23,INDIANB,202.106449,208.095707,199.917278,203.923889,68210105.667292,
2017-01-23,JAICORPLTD,64.199706,65.446749,63.876399,65.169632,54891255.338011,
2017-01-23,KAJARIACER,505.737428,519.182959,504.439216,512.367432,57790339.878674,
2017-01-23,KEC,134.351027,136.922114,134.351027,136.080673,40401602.633816,
2017-01-23,MFSL,565.200012,566.950012,555.0,564.700012,144639750.357944,
2017-01-23,MGL,680.600566,692.143589,674.351382,687.884583,86225121.65218,
2017-01-23,MRF,51005.373702,52162.343161,51005.373702,51680.304688,747380281.461914,
2017-01-23,MUTHOOTFIN,247.967898,251.162592,244.058568,248.724533,80796478.088699,
2017-01-23,NATIONALUM,40.698394,42.696211,40.156126,42.410809,90804479.867238,
2017-01-24,AMBUJACEM,192.028089,193.932783,190.68614,193.413315,288964833.315887,
2017-01-24,AVANTIFEED,172.352954,173.793974,172.352954,173.103485,12475687.963431,
2017-01-24,BALRAMCHIN,125.263227,127.291598,124.94771,126.480255,207895762.104737,
2017-01-24,BOSCHLTD,19355.192875,19830.250203,19274.297045,19743.789062,226007635.012408,
2017-01-24,CASTROLIND,132.402503,134.311995,131.754932,133.481781,127786131.777284,
2017-01-24,CHOLAFIN,191.405063,197.2351,191.13435,195.301422,117050227.623515,
2017-01-24,CROMPTON,158.072185,164.116122,153.423003,159.280975,96791542.895043,
2017-01-24,CUMMINSIND,702.38933,714.164766,702.38933,708.762451,102328058.443284,
2017-01-24,DBL,237.224846,238.407026,232.496108,233.629028,16906202.43614,
2017-01-24,DCBBANK,112.311856,112.781977,111.418629,111.982773,171328423.335023,
2017-01-24,EDELWEISS,49.593827,51.483973,49.593827,50.966434,86966569.14886,
2017-01-24,ENGINERSIN,110.576734,114.576156,109.539839,111.576584,370092427.051864,
2017-01-24,EXIDEIND,176.992793,181.344323,176.122489,180.336609,296829298.341355,
2017-01-24,FRETAIL,159.652969,169.387909,159.652969,166.564774,48218029.716132,
2017-01-24,GLENMARK,847.463109,853.692988,839.591164,844.903503,346887395.754089,
2017-01-24,HINDZINC,134.184712,137.314705,133.329017,136.751755,225102186.412283,
2017-01-24,INDIANB,205.286949,214.78715,205.286949,212.804504,70330146.431441,
2017-01-24,JAICORPLTD,65.123442,66.231923,65.123442,65.862434,52881188.804652,
2017-01-24,KAJARIACER,513.294707,546.908533,505.366492,543.060364,92161427.260548,
2017-01-24,KEC,136.501388,138.651755,135.566447,137.997299,39341199.190301,
2017-01-24,MFSL,561.099976,569.400024,554.0,563.049988,142488695.316711,
2017-01-24,MGL,687.884449,705.318411,683.824509,697.079102,85853583.068435,
2017-01-24,MRF,52003.761154,52201.78623,51540.478957,51793.539062,726233312.789982,
2017-01-24,MUTHOOTFIN,250.405932,253.894879,246.202374,251.246643,79654232.240417,
2017-01-24,NATIONALUM,42.86745,43.438255,42.696211,43.010151,93094083.010037,
2017-01-25,AMBUJACEM,195.188143,199.127406,193.846195,198.391495,302975930.471305,
2017-01-25,AVANTIFEED,174.124224,180.128512,168.795431,178.702499,13473545.826714,
2017-01-25,BALRAMCHIN,126.840884,130.582112,126.390134,130.131363,209595618.668884,
2017-01-25,BOSCHLTD,19769.624392,20843.706421,19605.118114,20701.595703,268646709.788628,
2017-01-25,CASTROLIND,134.228936,134.793475,132.00396,132.717941,131096073.594086,
2017-01-25,CHOLAFIN,193.174373,204.76676,189.597073,201.102448,130495235.862808,
2017-01-25,CROMPTON,166.208251,174.809237,164.627532,170.996902,115398127.498695,
2017-01-25,CUMMINSIND,711.716665,718.342957,702.389139,707.369446,106179135.209781,
2017-01-25,DBL,234.614201,237.323372,233.481281,234.860489,16711463.669447,
2017-01-25,DCBBANK,112.781975,112.781975,110.948507,111.371613,166011838.735012,
2017-01-25,EDELWEISS,51.303965,52.766578,51.303965,51.844006,88496974.698346,
2017-01-25,ENGINERSIN,111.687725,113.724471,111.317408,112.576485,379281923.994578,
2017-01-25,EXIDEIND,180.336612,181.115299,176.626357,178.6418,304695985.789638,
2017-01-25,FRETAIL,167.830322,168.219711,164.520432,167.19754,52592754.381197,
2017-01-25,GLENMARK,851.857823,851.857823,833.554386,844.372253,346617110.953403,
2017-01-25,HINDZINC,137.810068,138.237915,134.905243,135.310577,231530360.621581,
2017-01-25,INDIANB,214.787148,230.483132,214.043659,225.030838,104887137.174532,
2017-01-25,JAICORPLTD,65.954809,66.693794,65.446751,65.770058,51365421.515398,
2017-01-25,KAJARIACER,538.748616,546.908653,524.004871,542.735901,93942928.443844,
2017-01-25,KEC,138.932251,143.793942,136.501399,141.97081,43294386.94745,
2017-01-25,MFSL,561.0,565.450012,557.5,563.849976,139897029.357466,
2017-01-25,MGL,702.770965,706.910541,693.815173,696.28302,83445035.285519,
2017-01-25,MRF,52023.153118,52497.984456,51333.117557,52386.136719,710802446.326606,
2017-01-25,MUTHOOTFIN,251.372774,273.063123,251.372774,270.330811,90449072.30109,
2017-01-25,NATIONALUM,43.095768,44.808183,42.838908,44.608402,96038333.910293,
2017-01-27,AMBUJACEM,198.867708,202.157643,198.781139,201.551605,310093601.820968,
2017-01-27,AVANTIFEED,180.083498,180.834042,175.700368,177.711807,14512687.983964,
2017-01-27,BALRAMCHIN,130.131322,132.47521,129.590418,130.446838,213210779.540466,
2017-01-27,BOSCHLTD,20686.256305,20766.789826,20118.902178,20323.130859,281533964.401007,
2017-01-27,CASTROLIND,133.199473,134.793479,132.319448,132.883987,130868329.304573,
2017-01-27,CHOLAFIN,200.909063,206.449044,200.174256,202.668701,134789257.606755,
2017-01-27,CROMPTON,171.926744,178.482093,171.089897,174.530289,140005855.111311,
2017-01-27,CUMMINSIND,707.369515,719.187144,702.473651,715.093201,105643871.683844,
2017-01-27,DBL,243.332783,244.317936,237.520387,239.342911,18181693.468942,
2017-01-27,DCBBANK,111.371619,113.769238,111.371619,112.029793,165918887.165017,
2017-01-27,EDELWEISS,52.159031,52.294042,50.403895,50.763924,91755378.800039,
2017-01-27,ENGINERSIN,112.798638,115.761176,112.576445,114.909439,375235588.009733,
2017-01-27,EXIDEIND,179.557924,187.253258,179.099868,180.703064,332914191.561038,
2017-01-27,FRETAIL,165.688629,170.264053,164.569107,167.440918,53983028.62398,
2017-01-27,GLENMARK,840.315558,874.121356,840.315558,867.891418,345473849.982139,
2017-01-27,HINDZINC,136.616642,136.931886,134.049586,135.400665,226938477.10117,
2017-01-27,INDIANB,226.146119,226.765697,218.917704,220.859055,105662093.152618,
2017-01-27,JAICORPLTD,66.23192,67.340408,66.139548,66.416672,50965654.519953,
2017-01-27,KAJARIACER,539.629534,561.235104,537.821331,542.643188,95028500.57976,
2017-01-27,KEC,142.111031,142.952472,139.493193,140.474884,42734755.732422,
2017-01-27,MFSL,560.25,579.0,556.5,569.950012,146622082.211439,
2017-01-27,MGL,694.372506,706.114546,693.377418,695.088989,85120806.02851,
2017-01-27,MRF,52399.277217,52945.185286,52399.277217,52655.152344,691341655.558388,
2017-01-27,MUTHOOTFIN,269.868381,277.434784,266.379434,269.658203,92301110.690979,
2017-01-27,NATIONALUM,44.779646,45.350451,44.237383,44.95089,96710823.185216,
2017-01-30,AMBUJACEM,200.296234,201.854612,197.482477,198.65126,303278424.486916,
2017-01-30,AVANTIFEED,178.597438,179.768276,173.403735,174.154266,15427789.6303,
2017-01-30,BALRAMCHIN,130.446847,131.168048,128.734005,129.365051,206762204.926464,
2017-01-30,BOSCHLTD,20241.965497,20309.830826,19998.601134,20137.859375,276569647.548145,
2017-01-30,CASTROLIND,133.431909,137.649398,133.166245,137.20108,136597755.275792,
2017-01-30,CHOLAFIN,202.310983,203.306826,195.920179,197.660492,130008313.710838,
2017-01-30,CROMPTON,174.669766,176.901367,171.08989,173.739929,144790706.60718,
2017-01-30,CUMMINSIND,715.09316,725.940034,708.804483,717.7099,113101172.364899,
2017-01-30,DBL,239.195148,240.525096,237.027815,238.456284,18037552.707557,
2017-01-30,DCBBANK,111.841742,112.640953,110.43138,111.606682,161834448.847055,
2017-01-30,EDELWEISS,50.718922,51.146456,49.143802,50.426399,90559773.565744,
2017-01-30,ENGINERSIN,114.835388,115.872271,111.28034,111.98394,367938018.900371,
2017-01-30,EXIDEIND,180.977881,187.253238,179.099849,185.604248,340893089.422622,
2017-01-30,FRETAIL,165.493927,171.237549,164.37442,167.976334,54697430.486485,
2017-01-30,GLENMARK,870.257884,893.149251,870.257884,885.905151,348756169.072266,
2017-01-30,HINDZINC,135.445705,135.986142,133.081316,135.265564,222705947.032015,
2017-01-30,INDIANB,221.561209,229.491791,221.561209,224.906921,109807828.832359,
2017-01-30,JAICORPLTD,67.063292,67.617533,66.047183,66.647614,50684856.901316,
2017-01-30,KAJARIACER,546.445029,554.697828,543.616842,547.279602,92245558.187408,
2017-01-30,KEC,139.960676,140.942367,138.137544,139.680191,41808654.097583,
2017-01-30,MFSL,565.0,572.950012,562.25,565.099976,149653159.843188,
2017-01-30,MGL,695.089044,698.98976,684.501266,694.452148,83849208.557602,
2017-01-30,MRF,52754.669154,52754.669154,51136.834723,51263.933594,687625208.017188,
2017-01-30,MUTHOOTFIN,269.027677,272.768853,265.664831,269.069702,91042094.283902,
2017-01-30,NATIONALUM,45.036517,45.036517,43.951987,44.208847,95061997.189334,
2017-01-31,AMBUJACEM,200.123013,200.123013,195.794157,198.304901,303544035.832835,
2017-01-31,AVANTIFEED,175.009852,175.009852,162.535948,168.45018,16155452.602695,
2017-01-31,BALRAMCHIN,129.815789,131.618787,127.471888,127.74234,200804725.8057,
2017-01-31,BOSCHLTD,20137.862813,20400.049246,19970.50759,20025.478516,282184831.21123,
2017-01-31,CASTROLIND,138.097745,138.728705,133.996487,134.577637,147370637.352623,
2017-01-31,CHOLAFIN,199.362129,204.196323,197.428452,198.946396,131904487.933247,
2017-01-31,CROMPTON,173.368002,179.597904,173.368002,177.92421,165336589.539513,
2017-01-31,CUMMINSIND,717.709891,718.047558,706.0189,708.171387,114142482.245496,
2017-01-31,DBL,236.436726,240.377338,231.510961,234.564941,18304675.624589,
2017-01-31,DCBBANK,111.512661,112.923023,110.619434,111.324615,165078789.861674,
2017-01-31,EDELWEISS,50.403899,50.583912,49.413822,49.571335,88085922.349929,
2017-01-31,ENGINERSIN,112.057997,112.502371,108.317791,109.539833,368189822.465923,
2017-01-31,EXIDEIND,182.764299,185.283606,179.786935,180.748856,342705650.433862,
2017-01-31,FRETAIL,166.224045,169.825974,165.445251,168.706467,55064415.286465,
2017-01-31,GLENMARK,886.919302,888.464686,860.599072,863.351807,348544021.8091,
2017-01-31,HINDZINC,135.783487,138.485646,133.89197,134.612549,238573166.965778,
2017-01-31,INDIANB,224.61778,230.483126,219.372012,224.906921,112551942.679005,
2017-01-31,JAICORPLTD,66.509044,66.832351,63.830206,64.569199,47935028.542713,
2017-01-31,KAJARIACER,548.948685,550.061431,533.277662,537.172241,91066713.511298,
2017-01-31,KEC,140.615114,146.87923,135.753424,138.371262,48073467.137611,
2017-01-31,MFSL,566.0,571.450012,561.0,564.650024,156467519.31749,
2017-01-31,MGL,693.297808,696.521884,678.29185,680.122803,81241961.445047,
2017-01-31,MRF,51331.143227,51471.322125,50345.94224,50996.984375,699571446.134766,
2017-01-31,MUTHOOTFIN,271.465776,271.465776,252.297562,256.963501,95400911.555241,
2017-01-31,NATIONALUM,44.237395,44.950902,42.268119,42.838924,95572378.858935,
2017-02-01,AMBUJACEM,198.564678,204.754939,198.261653,202.936813,311769426.886633,
2017-02-01,AVANTIFEED,171.872645,171.872645,166.618901,169.831192,16301708.234946,
2017-02-01,BALRAMCHIN,128.012811,130.582087,126.885937,129.860886,182070952.327735,
2017-02-01,BOSCHLTD,20195.820093,21716.908564,20071.220037,21083.226562,302321065.317285,
2017-02-01,CASTROLIND,134.776887,136.819211,134.544424,135.54068,151072642.331337,
2017-02-01,CHOLAFIN,199.168789,201.489196,194.924367,198.743378,130813560.417713,
2017-02-01,CROMPTON,177.598759,182.154952,174.80925,179.040009,192732635.226521,
2017-02-01,CUMMINSIND,709.057788,720.031301,696.8181,717.667786,112524208.907443,
2017-02-01,DBL,234.564929,240.869903,231.510949,240.032516,19039168.713686,
2017-02-01,DCBBANK,111.136547,115.696724,110.478381,115.179588,170462919.43806,
2017-02-01,EDELWEISS,49.886358,53.239117,49.481328,52.946594,91201310.542002,
2017-02-01,ENGINERSIN,109.799064,113.650361,108.725146,113.020828,363229852.813784,
2017-02-01,EXIDEIND,179.557926,186.428765,179.557926,185.833298,348012514.317351,
2017-02-01,FRETAIL,164.958511,172.795135,160.188385,167.878983,55690316.467175,
2017-02-01,GLENMARK,859.87472,872.865819,850.45739,867.360291,355728940.790405,
2017-02-01,HINDZINC,136.008654,138.485633,134.297293,138.125351,243214222.265265,
2017-02-01,INDIANB,224.90692,228.913532,223.048185,226.063461,114448465.480272,
2017-02-01,JAICORPLTD,63.737834,66.3243,62.860287,65.492935,42634864.475396,
2017-02-01,KAJARIACER,542.086654,542.086654,525.952052,537.218445,92163665.499057,
2017-02-01,KEC,140.241161,146.224778,138.464779,144.214661,53436290.886165,
2017-02-01,MFSL,565.5,602.400024,559.200012,581.700012,174581971.171335,
2017-02-01,MGL,680.640249,706.114504,675.863826,704.084534,77933415.142075,
2017-02-01,MRF,50741.806633,52162.352143,50741.806633,51910.722656,706320847.327539,
2017-02-01,MUTHOOTFIN,259.73787,276.594128,258.098472,272.138367,100282233.162488,
2017-02-01,NATIONALUM,42.867446,44.494239,42.09686,44.037598,94267717.278763,
2017-02-02,AMBUJACEM,203.456267,203.975735,199.560296,200.51265,307743054.170875,
2017-02-02,AVANTIFEED,171.107082,173.824017,169.621014,170.671768,16337296.075481,
2017-02-02,BALRAMCHIN,130.537004,139.68721,127.652211,138.515259,187506277.743675,
2017-02-02,BOSCHLTD,21092.909297,21128.741841,20495.332022,20764.214844,297516377.362109,
2017-02-02,CASTROLIND,135.82293,138.629056,135.490845,138.097717,157215399.8549,
2017-02-02,CHOLAFIN,202.069291,208.044347,199.748884,201.88559,141640844.786022,
2017-02-02,CROMPTON,180.109315,180.713718,177.273311,179.551422,215955477.993201,
2017-02-02,CUMMINSIND,744.510568,775.574037,744.510568,762.068176,175660352.001501,
2017-02-02,DBL,239.884757,249.58852,237.520396,245.746414,19899989.616936,
2017-02-02,DCBBANK,115.743738,117.530198,114.286368,116.872032,169407942.969292,
2017-02-02,EDELWEISS,52.474059,53.86917,51.934018,52.969097,96109479.820733,
2017-02-02,ENGINERSIN,113.613336,114.057722,110.428617,111.132217,350734937.988206,
2017-02-02,EXIDEIND,184.230075,196.872406,183.726211,192.108627,390163983.96232,
2017-02-02,FRETAIL,167.051514,174.936813,165.834656,169.48526,51464444.02811,
2017-02-02,GLENMARK,874.073119,892.279933,868.857343,878.033203,361787778.707397,
2017-02-02,HINDZINC,137.810115,146.276875,136.413997,145.263565,263628694.232285,
2017-02-02,INDIANB,226.724353,238.45502,223.874283,232.920135,124104103.869463,
2017-02-02,JAICORPLTD,65.954804,66.139548,64.70776,65.031067,40945936.382382,
2017-02-02,KAJARIACER,538.934049,554.51231,534.714945,542.689514,96545277.423248,
2017-02-02,KEC,143.653676,143.653676,140.287897,142.204529,53110700.10611,
2017-02-02,MFSL,580.0,607.5,577.0,601.700012,187672064.202155,
2017-02-02,MGL,700.581902,702.890526,691.825125,694.452148,61250246.213132,
2017-02-02,MRF,51925.445773,52063.650382,50692.46323,50929.285156,715945267.459375,
2017-02-02,MUTHOOTFIN,276.594071,298.452569,272.390513,291.264496,114599280.140016,
2017-02-02,NATIONALUM,44.237386,44.351545,41.668763,42.039787,93911936.855342,
2017-02-03,AMBUJACEM,200.426074,200.815668,197.569026,198.478088,304231883.415565,
2017-02-03,AVANTIFEED,172.788286,175.024872,171.122092,174.079208,16357881.65999,
2017-02-03,BALRAMCHIN,138.650516,139.732312,135.224818,138.605438,188919726.324146,
2017-02-03,BOSCHLTD,20590.343408,20764.078672,20178.627027,20286.623047,297898290.350195,
2017-02-03,CASTROLIND,138.247197,139.60875,136.902255,138.927979,158754897.48997,
2017-02-03,CHOLAFIN,201.885582,204.931133,200.706038,201.866241,136796880.878784,
2017-02-03,CROMPTON,179.272458,179.365433,174.948711,178.296127,211871496.299069,
2017-02-03,CUMMINSIND,760.548819,765.318097,747.042958,752.698547,188607577.395224,
2017-02-03,DBL,242.446179,249.194469,242.446179,244.022415,19954023.495242,
2017-02-03,DCBBANK,116.966052,122.231403,116.401909,121.526222,184565767.656533,
2017-02-03,EDELWEISS,53.734152,55.871816,53.329121,55.601795,102705492.445836,
2017-02-03,ENGINERSIN,110.761879,113.020816,110.502653,111.206253,349136628.18705,
2017-02-03,EXIDEIND,191.46739,194.673782,187.436504,191.513199,408348984.504186,
2017-02-03,FRETAIL,168.511765,179.317535,165.493927,174.109344,51020867.494658,
2017-02-03,GLENMARK,936.903638,936.903638,908.555083,914.978149,451016191.283118,
2017-02-03,HINDZINC,144.115135,150.05989,143.394556,144.948303,289138509.713684,
2017-02-03,INDIANB,234.159323,241.222507,232.135357,240.272491,133093376.800487,
2017-02-03,JAICORPLTD,65.308191,67.756095,64.892512,65.954811,41823448.352189,
2017-02-03,KAJARIACER,549.690475,551.730498,536.013122,541.020447,93711286.534816,
2017-02-03,KEC,143.513454,143.887425,140.428146,141.176102,53405143.327159,
2017-02-03,MFSL,598.299988,604.599976,586.549988,599.200012,190609885.919476,
2017-02-03,MGL,695.009249,706.114441,692.621038,695.287903,58300669.764502,
2017-02-03,MRF,51018.991111,51978.868586,49408.264411,50404.621094,793223877.067383,
