date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2017-01-23,HINDUNILVR,733.7449666467522,744.2196890966336,731.126299135218,740.4419555664062,1615902,0.5454545454545454,1.8780047693806299,656711187.2807525,0.4544124358706991
2017-01-23,INFY,360.97600671969707,365.9418142195447,359.0660807582172,363.91729736328125,7948580,0.2727272727272727,2.2462491066224137,3463740672.195166,-3.8666517934529687
2017-01-23,ITC,171.1807238027514,174.56944081940654,171.1471750970233,174.2339324951172,11101905,0.8181818181818182,2.0186657041658504,1584154724.64373,4.616970617845451
2017-01-23,MARUTI,5211.901769486644,5252.1702974660775,5188.779081707503,5240.4482421875,297515,1.0,1.8316521630965747,2692205870.058789,11.226523987946656
2017-01-23,RELIANCE,222.87004664760184,224.87669229680026,220.90700822033472,221.58316040039062,13708502,0.6363636363636364,1.7900153648963146,2621583807.595926,1.3015584348446296
2017-01-23,SUNPHARMA,588.7978892133694,593.6278718983228,581.8979139491502,582.9559326171875,2955807,0.09090909090909091,2.5868380602663237,1726258930.4734802,-6.435783360002811
2017-01-23,TCS,900.329446967018,919.608024529005,898.2624848642234,916.905029296875,2318546,0.36363636363636365,2.1339227699712207,2255758016.6917973,-0.4603350719141308
2017-01-23,TITAN,345.3246015920295,353.1135324226207,345.3246015920295,352.1459655761719,768682,0.45454545454545453,3.021657376174197,373359978.0490082,-0.3793220501239536
2017-01-23,ULTRACEMCO,3376.368347412369,3435.5615104438125,3350.6217277198307,3395.473876953125,389942,0.9090909090909091,2.4908179969770705,760399227.6005738,5.951379739876206
2017-01-23,WIPRO,80.50068073521881,82.5023371483105,80.36439635904902,81.72722625732422,6108473,0.18181818181818182,1.8886309953459863,379310919.15633655,-4.721505728559583
2017-01-24,ASIANPAINT,887.5634891016713,902.6248709156638,878.4437172167341,896.7293090820312,1748158,0.7272727272727273,2.4021089836680396,1248492319.1988251,2.5776721504394917
2017-01-24,HINDUNILVR,734.9468873878457,740.4418383485016,723.0125653344224,738.6817016601562,1843785,0.5454545454545454,1.8973876944604415,702849581.9396851,0.4694618429713193
2017-01-24,INFY,362.88593497075345,362.88593497075345,359.10427221735307,361.18609619140625,6826010,0.2727272727272727,2.234151142372322,3472296234.398859,-3.9608281186020666
2017-01-24,ITC,174.2003535094046,174.97204808864774,172.6905343198688,174.3681182861328,8341113,0.8181818181818182,1.9949664306494226,1516798191.189071,4.656537969423957
2017-01-24,MARUTI,5244.124950020367,5282.508929098794,5230.288509583015,5274.6484375,301613,1.0,1.793846278628923,2660961500.7929688,11.313905916567313
2017-01-24,RELIANCE,221.8230619866677,224.39681970974584,221.8230619866677,224.0696563720703,9419288,0.6363636363636364,1.7540752237302553,2561110088.8415933,1.2688225245049534
2017-01-24,SUNPHARMA,585.117872071307,592.9378436320085,585.117872071307,590.0858764648438,2187797,0.09090909090909091,2.5285822484880236,1744383779.9176514,-6.501976471457461
2017-01-24,TCS,915.8318973896485,923.3843305712471,910.26694662426,921.5360107421875,2282638,0.36363636363636365,2.1013312892081717,2312672488.7504272,-0.4835721739230414
2017-01-24,TITAN,357.5159838482569,357.90300471817545,350.06570660917606,352.53302001953125,883274,0.45454545454545453,2.9934897919809544,376605649.15830994,-0.3906440140299172
2017-01-24,ULTRACEMCO,3422.6156174420626,3536.670721679094,3402.451492001818,3519.682861328125,425207,0.9090909090909091,2.4531899075589516,817554046.8390137,5.828006480423009
2017-01-24,WIPRO,82.22125652036921,82.28088310632296,81.08840684094343,82.02535247802734,3921167,0.18181818181818182,1.8683923747546565,384668894.1467442,-4.73531488339094
2017-01-25,ASIANPAINT,901.841879742952,904.0066462391438,894.6105858324737,900.6443481445312,1128224,0.7272727272727273,2.34952945033763,1255496915.3791718,2.5066371281321054
2017-01-25,HINDUNILVR,735.8053107747625,746.9239662666313,734.9038094978487,746.280029296875,1360342,0.5454545454545454,1.8697132200911348,730556319.5336059,0.48212591103617974
2017-01-25,INFY,361.39613178075064,361.6635260417681,357.07970435983304,357.76727294921875,9978090,0.2727272727272727,2.2250547270986636,3519949484.3727417,-4.047337115896177
2017-01-25,ITC,174.4352187264488,178.76339479223395,174.20035654174342,178.15945434570312,18123606,0.8181818181818182,1.9715342018991278,1580171437.3296113,4.714063683013148
2017-01-25,MARUTI,5299.196154872143,5363.644562070385,5247.848867833225,5334.72998046875,1148793,1.0,1.78604829304411,2838851219.139038,11.414181103584387
2017-01-25,RELIANCE,225.09477654336268,225.24745275354377,221.6376490070861,221.88848876953125,23856654,0.6363636363636364,1.766803346779849,2693934839.9359775,1.2389471478933878
2017-01-25,SUNPHARMA,592.4777300622801,594.9617317758863,583.4617758352364,584.979736328125,3068071,0.09090909090909091,2.53237919473219,1745414744.4114013,-6.560373035964783
2017-01-25,TCS,923.2249886202802,938.0913121214938,921.4163609612156,935.308837890625,4111648,0.36363636363636365,2.061402029576408,2476366703.4057617,-0.5016077272247843
2017-01-25,TITAN,354.1294865412271,366.175706296167,350.0173272029752,360.08001708984375,2920137,0.45454545454545453,2.979395219436274,420147809.37273556,-0.38945982248350663
2017-01-25,ULTRACEMCO,3527.5275941799487,3555.199195362124,3489.0279751438784,3542.349853515625,464955,0.9090909090909091,2.419695770762329,869319753.0291138,5.738542769556698
2017-01-25,WIPRO,82.11053957322608,82.45124712002313,80.27071743417947,80.69660186767578,10906509,0.18181818181818182,1.9242503284997943,396806277.40542984,-4.743921042261256
2017-01-27,ASIANPAINT,902.5787946112467,911.6064137984106,888.1161509393238,893.1826782226562,1043635,0.7272727272727273,2.377307260674797,1237969189.6475677,2.4554982805198966
2017-01-27,HINDUNILVR,746.1084253044004,751.8609403300716,733.0579567515858,734.9039306640625,1272497,0.5454545454545454,1.919277949607359,718560659.3664001,0.48811905238614894
2017-01-27,INFY,356.7168336106515,361.9500349841946,344.22593748578385,359.8873291015625,10635138,0.2727272727272727,2.2967270091564616,3619893482.16759,-4.1294956647250025
2017-01-27,ITC,176.81740955192222,179.13248296192012,171.851765034667,172.72410583496094,25440485,0.8181818181818182,2.101751902845032,1625636008.0939353,4.740986981114714
2017-01-27,MARUTI,5370.9985825902995,5449.789343896556,5355.414968246228,5438.9404296875,576906,1.0,1.7631914418204029,2872980501.2133794,11.518921706437446
2017-01-27,RELIANCE,222.53194074870288,224.41864086657014,222.259290079182,223.5897979736328,21861796,0.6363636363636364,1.733929776733757,2860923941.8130736,1.2023237654204877
2017-01-27,SUNPHARMA,587.2339304342552,591.5579265085261,583.0939449454708,589.2579345703125,2362371,0.09090909090909091,2.480317899354272,1686684693.504364,-6.635830552962951
2017-01-27,TCS,932.1489618632438,945.5445712726905,932.1489618632438,937.217041015625,2871658,0.36363636363636365,2.037582808483131,2523975257.679956,-0.5363799422001936
2017-01-27,TITAN,359.93491209414606,363.46652562176774,354.661660307453,360.7089538574219,386491,0.45454545454545453,2.9575374493283317,401480337.7981186,-0.3831601831626008
2017-01-27,ULTRACEMCO,3541.964340223265,3622.8135262501005,3533.3019274346757,3548.028076171875,285354,0.9090909090909091,2.4191680536809996,861279735.2584351,5.624722556989803
2017-01-27,WIPRO,79.98110052746037,80.69658483840409,79.0952624790676,79.3082046508789,10272157,0.18181818181818182,1.9598493556678143,387458223.358881,-4.749529444098755
2017-01-30,ASIANPAINT,892.6299060094981,901.8417729445806,887.1027858484485,896.4989013671875,572175,0.7272727272727273,2.3458742620340685,1226280594.3795044,2.4270550879515795
2017-01-30,HINDUNILVR,735.7625251728398,741.1286675578397,730.7827555203069,732.8433227539062,600766,0.5454545454545454,1.9086456647401329,712565474.7289734,0.4952629885175419
2017-01-30,INFY,358.1110889216061,363.4588811828354,354.8069079486798,362.6376037597656,11369208,0.2727272727272727,2.2826377204653325,3721923684.644998,-4.199457133819373
2017-01-30,ITC,173.39513955563436,175.13982111388322,171.4491338635049,171.8517608642578,9253765,0.8181818181818182,2.1135200382634114,1603955708.40894,4.773838159052413
2017-01-30,MARUTI,5439.03238686316,5460.178050300931,5410.5317100557295,5419.6796875,323448,1.0,1.7427882112993631,2798735597.8562503,11.628806618570753
2017-01-30,RELIANCE,223.55709481925751,228.24656721941435,223.52437848418708,227.8866729736328,15678126,0.6363636363636364,1.7128275281288745,2915518559.220233,1.1754950867458147
2017-01-30,SUNPHARMA,588.8437905559745,602.5057732458146,587.8778053925637,593.1677856445312,2406083,0.09090909090909091,2.464034786680018,1664735118.3630614,-6.707146328784397
2017-01-30,TCS,930.5392794172774,934.89184655659,921.4564458386096,927.3195190429688,2577956,0.36363636363636365,2.0480884527246443,2551671273.388092,-0.5742027930871529
2017-01-30,TITAN,357.9997262496514,361.86999356045845,356.1613551825773,359.4027099609375,361868,0.45454545454545453,2.925164126912385,397576489.0980835,-0.37759259041555415
2017-01-30,ULTRACEMCO,3551.589155315318,3590.0887667550505,3518.6720345309427,3555.3427734375,199744,0.9090909090909091,2.4015198047700257,857769108.2050781,5.511048790211293
2017-01-30,WIPRO,79.04415087238509,79.72556578684416,77.93685163638911,79.34226989746094,9853933,0.18181818181818182,1.9682397733948567,415689207.1885109,-4.750024702578415
2017-01-31,ASIANPAINT,896.1304535597294,900.4600425026514,888.0240214553003,894.1959838867188,603928,0.7272727272727273,2.3218793740545416,1204017410.7719817,2.3885540646213066
2017-01-31,HINDUNILVR,734.9468914240684,740.871133823444,730.8686230429186,734.4317626953125,1210100,0.5454545454545454,1.887562027946197,742398511.2411499,0.5027904052772314
2017-01-31,INFY,359.6389510622392,359.6389510622392,345.44819608378987,354.7113342285156,24068534,0.2727272727272727,2.4121567838028914,4026025183.050516,-4.270370675080837
2017-01-31,ITC,171.91884942443403,174.43522551557194,170.84519520020837,173.19381713867188,10380649,0.8181818181818182,2.0963831824382733,1662420519.9634783,4.801213261688764
2017-01-31,MARUTI,5414.20989296706,5456.409197663232,5401.798306355572,5419.03662109375,374637,1.0,1.7200189345576853,2723435480.397168,11.731627251878084
2017-01-31,RELIANCE,228.33381698505463,229.84971756453626,226.90515996813184,227.9739227294922,15125194,0.6363636363636364,1.6990297592061152,3008135630.1599655,1.164701553349734
2017-01-31,SUNPHARMA,592.9377375683516,597.0777217716993,579.5977884686757,580.977783203125,1926978,0.09090909090909091,2.531140308520545,1620668928.0942993,-6.786217326278122
2017-01-31,TCS,922.1917450952076,926.9815966285227,874.5120663041401,886.3375854492188,4666804,0.36363636363636365,2.262010219575606,2609242330.545685,-0.6089252819753477
2017-01-31,TITAN,358.87049717047506,358.87049717047506,347.6951131591924,350.3075256347656,788682,0.45454545454545453,3.0117670325947676,389837768.18050534,-0.3786396845435025
2017-01-31,ULTRACEMCO,3566.0266343220837,3595.8638342313916,3528.5858548806964,3555.872314453125,214723,0.9090909090909091,2.3852516213965558,852769476.2457641,5.395992209882228
2017-01-31,WIPRO,79.35080200867198,79.35080200867198,75.8670621407044,78.02204132080078,14628407,0.18181818181818182,2.0785300097488326,456238778.6053734,-4.756080044821054
2017-02-01,ASIANPAINT,894.1960971669363,922.1540959067868,893.7355037364624,912.8961791992188,1241463,0.7272727272727273,2.3005262092002683,1191456862.8719788,2.3561482471493145
2017-02-01,HINDUNILVR,735.8054125867279,744.86345006723,729.1084776553664,733.2725830078125,1750447,0.5454545454545454,1.8986096116562983,782761076.3077514,0.4850322055932388
2017-02-01,INFY,351.84647085146435,352.64865356058954,345.75382707899274,350.1848449707031,11531782,0.2727272727272727,2.4469175881713645,4057875553.455417,-4.358847469659278
2017-02-01,ITC,174.46878011425392,181.24622462745256,173.4622338971916,180.97781372070312,35144107,0.8181818181818182,2.0825652729588233,1984586978.2892182,4.843183745451363
2017-02-01,MARUTI,5424.322074386081,5703.352879398992,5411.450801667199,5681.01220703125,1212008,1.0,1.7499985567880783,3019917865.9752684,11.844938978031848
2017-02-01,RELIANCE,228.17023313141775,229.21718499216377,225.79277327430373,228.9445343017578,11312284,0.6363636363636364,1.6856989592072595,3076783421.5082474,1.1584212601765564
2017-02-01,SUNPHARMA,580.5178993368238,586.4518890945459,568.9259637443615,575.50390625,3507275,0.09090909090909091,2.570530846366919,1625121282.1593752,-6.865801498795577
2017-02-01,TCS,882.4421485006618,890.3721835342621,856.8235208507194,861.7325439453125,4864152,0.36363636363636365,2.375552589275694,2682822019.140686,-0.6641741251556699
2017-02-01,TITAN,351.9524589231515,360.176777550909,347.3565161605811,357.9513854980469,931350,0.45454545454545453,2.9672683814676386,365381292.91898346,-0.39227762263509547
2017-02-01,ULTRACEMCO,3570.93530186491,3651.206897674284,3532.146896366594,3637.97265625,289861,0.9090909090909091,2.360837188811597,874255215.2181641,5.297080930913567
2017-02-01,WIPRO,78.53308882415006,78.53308882415006,76.65919782996525,77.68132019042969,8750755,0.18181818181818182,2.097791524299474,473914593.80451655,-4.781339882591606
2017-02-02,ASIANPAINT,911.4681951639377,916.5807701241982,904.5592948866197,911.0536499023438,1365514,0.7272727272727273,2.274376785919437,1187105775.641751,2.3337074623583254
2017-02-02,HINDUNILVR,736.2348539412733,737.3510012565873,722.7550916157691,725.7601318359375,1617828,0.5454545454545454,1.9211642129936715,786323036.7253236,0.45250602604993695
2017-02-02,INFY,350.2803499409735,360.975933145278,347.64464332553285,357.4998779296875,11828268,0.2727272727272727,2.4384803891306555,4227630679.4521,-4.426610586522028
2017-02-02,ITC,181.85018428970602,187.8223860787802,180.84361669951699,184.06459045410156,30867395,0.8181818181818182,2.1021354376086183,2213533090.689851,4.901189190291255
2017-02-02,MARUTI,5672.555560879934,5717.0075244664895,5635.780484310209,5648.9736328125,745214,1.0,1.7498608079200364,3021463702.4956055,11.934832358047753
2017-02-02,RELIANCE,229.0208857054899,229.19537282797552,226.45803329394766,227.60313415527344,9099129,0.6363636363636364,1.680229006081965,3044037786.4843326,1.151672500352463
2017-02-02,SUNPHARMA,576.1019160905732,593.1218541932764,570.3979256041043,590.0858764648438,3819377,0.09090909090909091,2.5490071455309993,1705212020.6674042,-6.927308781205577
2017-02-02,TCS,862.5870913777134,882.0445209550774,855.8097582768281,877.5328979492188,6009482,0.36363636363636365,2.3533055241883787,2933381255.6757016,-0.7114303660267884
2017-02-02,TITAN,358.9189388168012,381.60836398537214,357.0321716271647,376.67376708984375,1863055,0.45454545454545453,2.935555164404255,374925642.97046816,-0.38216654186918886
2017-02-02,ULTRACEMCO,3657.4631273235773,3657.944372471909,3573.5340204510644,3581.955810546875,239504,0.9090909090909091,2.3964694938330893,863604710.2825073,5.191993246065252
2017-02-02,WIPRO,78.02354282452399,78.3571946508872,76.32960692089426,77.96365356445312,8171731,0.18181818181818182,2.106147464481458,483905448.14398956,-4.794143006176698
2017-02-03,ASIANPAINT,911.9747184823908,915.5673686511676,903.7300873077228,908.1978759765625,465754,0.7272727272727273,2.250961330220126,1087859941.1167238,2.302593708314915
2017-02-03,HINDUNILVR,725.502481126687,731.8989336007998,720.0075301306234,729.5807495117188,999913,0.5454545454545454,1.9023158396219875,797724175.1807129,0.404235512586526
2017-02-03,INFY,356.69773275251424,359.4098413392681,351.8274220306823,357.5762939453125,8423958,0.2727272727272727,2.428038792540888,4232411969.284546,-4.495126312621633
2017-02-03,ITC,183.86326288214394,184.86980912838564,181.51464079624097,183.2257843017578,9356904,0.8181818181818182,2.102990466564272,2201840144.791012,4.9273425485052424
2017-02-03,MARUTI,5652.235847913986,5660.280393930487,5605.025765222839,5622.40234375,304078,1.0,1.7339002102318917,2883521570.982422,12.02338809916499
2017-02-03,RELIANCE,228.14842977134933,229.11904354762012,224.68039615815806,225.4547119140625,13219481,0.6363636363636364,1.7047564202166126,3065865886.52359,1.1528297042266322
2017-02-03,SUNPHARMA,592.9377828975956,597.8137534349846,589.0277975177434,595.4677734375,2048060,0.09090909090909091,2.493140912387181,1704642171.079834,-6.967572122239174
